SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
C#CCC1C=CCC1=O,120.15099999999998,1,0,1,1,1,17.07,1.1549,1
CC1(CO)CN(C=O)C1,129.159,2,1,2,1,3,40.54,-0.5430000000000001,0
N#CCC1CC2COC12,123.15499999999999,2,0,1,2,2,33.019999999999996,0.93498,3
CC(=O)N1CCC=C1C,125.17099999999999,1,0,0,1,2,20.310000000000002,1.1424,0
CCCN=C1CC(C)O1,127.18699999999997,2,0,2,1,2,21.59,1.6037,1
OC12CC3CC(C1)C32O,126.15499999999999,2,2,0,3,2,40.46,-0.10790000000000005,2
O=Cc1cncn1C=O,124.09899999999998,4,0,2,1,4,51.96,-0.2661,0
CC(C)COCC(C)O,132.203,2,1,4,0,2,29.46,1.0398,1
O=COCC1(CO)CC1,130.14299999999997,3,1,4,1,3,46.53,-0.06809999999999983,0
Nc1nnc(N)n1C=O,127.107,6,2,1,1,6,99.82,-1.5192000000000003,0
CCN1CC12CC1OC12,125.17099999999998,2,0,1,3,2,15.54,0.2318,4
Cc1ncc(F)oc1=N,128.106,3,1,0,1,4,49.88,0.6015900000000001,0
CNC1(C(N)C#N)CC1,125.17500000000001,3,2,2,1,3,61.839999999999996,-0.41072,1
O=C1CC=CC2CCC12,122.16699999999999,1,0,0,2,1,17.07,1.5415999999999999,2
CCc1[nH]ncc1O,112.13199999999998,2,2,1,1,3,48.91,0.6777,0
CC(C)c1n[nH]c(N)n1,126.16300000000001,3,2,1,1,4,67.59,0.5103000000000002,0
O=C1CNCC(=O)C1O,129.115,4,2,0,1,4,66.4,-1.9113,0
C1OCC23C4C5C(C42)C153,120.15099999999995,1,0,0,6,1,9.23,0.5086,0
CCC1COC(C=O)C1,128.17099999999996,2,0,2,1,2,26.3,1.0004,2
CC1CC(C)C12CC2C,124.22699999999999,0,0,0,2,0,0.0,2.6885000000000012,3
NC(=O)C12C3CC1C2O3,125.12699999999997,2,1,1,3,3,52.32000000000001,-0.7410000000000001,4
C1CC2CC1OC1CC21,124.18299999999998,1,0,0,3,1,9.23,1.5737999999999999,4
CC1C2N=COCC12O,127.14299999999997,3,1,0,2,3,41.82,-0.20570000000000005,3
Cc1cccc(N)c1O,123.155,2,2,0,1,2,46.25,1.2828199999999998,0
Nc1nc(F)oc(=O)n1,131.06599999999997,5,1,0,1,6,82.01,-0.8489000000000002,0
N#CCC1C2NC(=O)C12,122.12699999999998,2,1,1,2,3,52.89,-0.35552,3
CCC(CC)CC=O,114.18799999999999,1,0,4,0,1,17.07,2.0116,0
O=COC1C2CC(=O)C21,126.11099999999998,3,0,2,2,3,43.370000000000005,-0.2532000000000001,3
CN=C(C)OC,87.12199999999999,2,0,0,0,2,21.59,0.681,0
Nc1nc(CCO)n[nH]1,128.135,4,3,2,1,5,87.82,-1.0783000000000005,0
CC1=CNC(C)C1=NO,126.15899999999999,3,2,0,1,3,44.620000000000005,0.7121,1
C1OC2C3CN4C1C2C34,123.15499999999999,2,0,0,4,2,12.47,-0.3024,5
C#CCN(C=O)C(C)C,125.17099999999996,1,0,3,0,2,20.310000000000002,0.48640000000000005,0
CNC(=O)C1COC1,115.13199999999999,2,1,1,1,3,38.33,-0.6212000000000002,0
CC1OC1C(C)(C)C=O,128.171,2,0,2,1,2,29.6,0.9987999999999999,2
c1nc2c(o1)N1CC2C1,122.12699999999998,3,0,0,4,3,29.270000000000003,0.5918,0
C#CC12C=CC(O1)C2C,120.15099999999998,1,0,0,3,1,9.23,0.9631,3
CNC(N)=[NH+]CC(=O)[O-],131.135,2,3,2,0,5,92.15,-4.648999999999998,0
CC(C)C1C(=N)OC1C,127.18699999999998,2,1,1,1,2,33.08,1.6545699999999999,2
CNC=Nc1ccno1,125.13099999999999,3,1,2,1,4,50.42,0.5537999999999998,0
COC1=NCC(C=O)N1,128.131,4,1,1,1,4,50.69,-0.8405000000000002,1
CC(C)C12NC1CC2O,127.18699999999997,2,2,1,2,2,42.17,0.11759999999999982,3
N=C1C(O)C2(CO)CN12,128.131,3,3,1,2,4,67.32000000000001,-1.6151300000000002,2
NC12C(=O)OC1CC2O,129.115,4,2,0,2,4,72.55000000000001,-1.6261000000000005,3
C#CC1C2CC1(O)C2=O,122.12299999999999,2,1,0,3,2,37.3,-0.43050000000000005,3
C#CC12CC(O)C1C2,108.13999999999997,1,1,0,2,1,20.23,0.3905,3
CCC1(CO)NC1CO,131.17499999999998,3,3,3,1,3,62.400000000000006,-0.9084000000000003,2
CCn1cnc(C)c1C,124.18699999999998,2,0,1,1,2,17.82,1.5198399999999999,0
OC1C2CCOCC1C2,128.171,2,1,0,3,2,29.46,0.40369999999999995,3
CN1CC(=NO)C1C#N,125.13099999999999,4,1,0,1,4,59.62,-0.3458200000000002,1
O=C1C=CC2CC2C1,108.14,1,0,0,2,1,17.07,1.1515,2
COCc1cnoc1N,128.131,4,1,2,1,4,61.28,0.4032000000000001,0
CC#CC(=O)NC=O,111.09999999999998,2,1,1,0,3,46.17,-0.7177000000000002,0
CC(C)(C(N)=O)C1CN1,128.175,2,2,2,1,3,65.03,-0.5303000000000002,1
CC1CNC(C#N)=N1,109.132,3,1,0,1,3,48.18,-0.09981999999999996,1
CC12C(O)C3C4C(C41)C32,122.16699999999997,1,1,0,4,1,20.23,0.489,7
C#CCOC(C#N)CN,124.143,3,1,3,0,3,59.03999999999999,-0.51292,1
O=COCc1cnco1,127.09899999999998,4,0,3,1,4,52.33,0.3476,0
CN1CC2(C#N)OCC12,124.14299999999999,3,0,0,2,3,36.260000000000005,-0.40702000000000016,2
N#CC12CN1CC2C=O,122.12699999999997,3,0,1,2,3,43.87,-0.6069200000000001,3
Cc1[nH]c(=O)ccc1O,125.12699999999997,2,2,0,1,3,53.09,0.38892,0
C#CC1C2OC2C2OC12,122.12299999999998,2,0,0,3,2,25.06,-0.2158,4
C1=NC2C3CC(O1)C2C3,123.15499999999999,2,0,0,4,2,21.59,0.8219000000000001,4
CC(C)C1CN1C1CC1,125.215,1,0,2,2,1,3.01,1.489,2
CC12C=CC3CC1OC32,122.16699999999999,1,0,0,4,1,9.23,1.3498,4
COc1c[nH]cc1N,112.13199999999999,2,2,1,1,3,51.04,0.6054999999999999,0
CCOc1c[nH]c(O)c1,127.14299999999997,2,2,2,1,3,45.25,1.1189999999999998,0
OC1COCC2(CO2)C1,130.143,3,1,0,2,3,41.99,-0.46340000000000026,2
C1NC12COCC21CN1,126.15899999999999,3,2,0,3,3,53.11,-1.2993999999999994,2
CCC12CC3CC1C32O,124.18299999999996,1,1,1,3,1,20.23,1.1673,4
CCC12CC3C1C(=O)C32,122.16699999999996,1,0,1,5,1,17.07,1.2314,2
N#CC12COC1CC2O,125.12699999999997,3,1,0,2,3,53.25,-0.34022,3
CC(O)C1(C(N)=O)CN1,130.14700000000002,3,3,2,1,4,85.26,-1.8054999999999994,2
C#CC1CC2(CC2O)O1,124.13899999999998,2,1,0,2,2,29.46,-0.08810000000000001,3
CC1OC(=O)C(=O)C1O,130.099,4,1,0,1,4,63.60000000000001,-1.1383000000000003,2
C#CC1C(=O)CC12CN2,121.139,2,1,0,2,2,39.010000000000005,-0.44939999999999997,2
CN1C(=O)C2C(CO)C21,127.14299999999997,2,1,1,2,3,40.540000000000006,-0.9347000000000001,3
COCC1(O)COC1,118.13199999999999,3,1,2,1,3,38.69,-0.6058999999999999,0
N#CC1COCC1=O,111.1,3,0,0,1,3,50.089999999999996,-0.2745200000000001,1
OCC(=NO)C1CC1,115.13199999999999,3,2,2,1,3,52.82000000000001,0.21889999999999993,0
OCCC(O)C(O)CO,136.147,4,4,4,0,4,80.92,-1.9171,2
O=C1CC2CC2CCO1,126.155,2,0,0,2,2,26.3,0.9595,2
O=C1C=CNC2CC12O,125.12699999999998,3,2,0,2,3,49.33,-0.8242,2
OCCCC1OCCO1,132.159,3,1,3,1,3,38.69,0.13179999999999992,0
COCCC#CCC=O,126.15499999999999,2,0,3,0,2,26.3,0.6153,0
CN1C2CCC1C2=NO,126.15899999999999,3,1,0,3,3,35.83,0.293,2
O=CC1OCC12CO2,114.1,3,0,1,2,3,38.83,-0.6469,2
CC1(C#N)CC2OCC21,123.15499999999999,2,0,0,2,2,33.019999999999996,0.93498,3
CC1OC(=N)C1C#N,110.11599999999999,3,1,0,1,3,56.87,0.5221499999999999,2
N#CC1C2COC1C2O,125.12699999999998,3,1,0,3,3,53.25,-0.48432000000000003,4
CN1CC2C(=O)CN=C21,124.143,3,0,0,2,3,32.67,-0.4708000000000001,1
CC1CC2(CO)NC12C,127.18699999999998,2,2,1,2,2,42.17,0.11920000000000008,3
C#CCCn1nnnn1,123.11900000000001,5,0,2,1,5,56.49,-0.9086000000000003,0
CC1=CN(C)C(=O)C1C,125.17099999999998,1,0,0,1,2,20.310000000000002,0.9983,1
CC1(C)CC1(O)CO,116.15999999999998,2,2,1,1,2,40.46,0.13970000000000005,1
O=CNCC1CC1O,115.13199999999998,2,2,3,1,3,49.33,-0.8868000000000003,2
OC1(C2CCO2)CC1,114.144,2,1,1,2,2,29.46,0.3002,1
OC1CC1C12CCC1N2,125.17099999999999,2,2,1,3,2,42.17,-0.12840000000000001,4
COC1CNC1C#N,112.13199999999999,3,1,1,1,3,45.05,-0.50322,2
N#CCCC1CC1C=O,123.15499999999997,2,0,3,1,2,40.86,1.12518,2
NC(=O)c1nc(O)c[nH]1,127.10299999999998,3,3,1,1,5,92.0,-0.7858000000000003,0
CC(=O)c1cn(C)nn1,125.131,4,0,1,1,4,47.78,0.01770000000000005,0
C#CC(C)CC=O,96.12899999999999,1,0,2,0,1,17.07,0.8447,1
OC12C3N=CN4C3C1C42,122.12699999999997,3,1,0,4,3,35.830000000000005,-1.1758000000000002,5
CC1=C(C=O)CCN1,111.144,2,1,1,1,2,29.1,0.45260000000000006,0
OC12COC1C1CN1C2,127.14299999999999,3,1,0,3,3,32.47,-1.1859,4
CCC(O)C#CC(C)=O,126.15499999999999,2,1,1,0,2,37.3,0.3497,1
CC#CC1(C2CC2)CN1,121.18299999999999,1,1,1,2,1,21.94,0.7617,1
OC12COC3=NCC1C32,125.12699999999998,3,1,0,3,3,41.82,-0.5942000000000001,3
c1cc2c(cn1)NCC2,120.15499999999999,2,1,0,2,2,24.92,1.0495999999999996,0
CC(=O)C1(C)COC1=O,128.12699999999998,3,0,1,1,3,43.370000000000005,0.13850000000000007,1
N=COC1(C(N)=O)CC1,128.131,3,2,3,1,4,76.16999999999999,-0.3720300000000003,0
CC1=CC2CCC1(C)C2,122.21100000000001,0,0,0,2,0,0.0,2.752700000000001,2
N#CC(NC=O)C1CO1,126.11499999999998,3,1,3,1,4,65.42,-0.9766200000000003,2
CC12CCOC1C1CN12,125.17099999999999,2,0,0,3,2,12.24,0.2318,4
N=C(N)C(=O)NCC=O,129.119,3,3,2,0,5,96.03999999999999,-1.7625300000000004,0
CC(C(O)CO)C1CC1,130.18699999999998,2,2,3,1,2,40.46,0.38570000000000004,2
[NH3+]CC1OC(=O)[N-]C1=O,130.103,3,1,1,1,5,85.11000000000001,-1.3526,1
CC1CC(O)C12CCC2,126.199,1,1,0,2,1,20.23,1.5574,2
CC(=O)C12CC(O)C1O2,128.12699999999998,3,1,1,2,3,49.83,-0.5224,3
Nc1nc(=[NH2+])[n-]cc1F,128.10999999999999,2,2,0,1,5,78.6,-2.5801000000000007,0
CCC1C2OC(C)OC12,128.171,2,0,1,2,2,18.46,1.1562,2
N#CCC1CNC(N)=N1,124.14700000000002,4,2,1,1,4,74.2,-0.81342,1
CCC1(C(O)CO)CC1,130.18699999999998,2,2,3,1,2,40.46,0.5298,1
CC1=CC2(O)CC3C1C32,122.16699999999997,1,1,0,3,1,20.23,0.9433,4
C#Cc1ccc(C=O)o1,120.10699999999999,2,0,1,1,2,30.21,1.0734,0
CC(O)C12CC(CO1)C2,128.171,2,1,1,3,2,29.46,0.5462,1
N=C1COC(CC=O)O1,129.11499999999998,4,1,2,1,4,59.379999999999995,-0.07443,1
C1CC2=C(CO1)COC2,126.15499999999999,2,0,0,2,2,18.46,0.7335,0
CCC(=O)OCCC=O,130.143,3,0,4,0,3,43.370000000000005,0.5286,0
CCCCC(=O)CCC,128.21499999999997,1,0,5,0,1,17.07,2.5458000000000007,0
C1OC2CC3OC1OC23,128.12699999999998,3,0,0,3,3,27.69,-0.1010000000000002,4
CC1CC2OCC12CO,128.171,2,1,1,2,2,29.46,0.4037,3
C#CC#Cc1cnoc1,117.10699999999997,2,0,0,1,2,26.03,0.6593,0
OC12C=CC3C(C1)C32,108.13999999999999,1,1,0,3,1,20.23,0.5531999999999999,4
C1C2CC(C2)C2CC1O2,124.18299999999998,1,0,0,6,1,9.23,1.5737999999999999,2
CC1C2COC12C,98.145,1,0,0,2,1,9.23,1.0412,3
CC1(C=O)CC(=O)C1O,128.12699999999998,3,1,1,1,3,54.370000000000005,-0.47470000000000007,2
CC1OCC12OC2C#N,125.12699999999998,3,0,0,2,3,45.55,0.0662799999999999,3
Cc1ccc(C=O)n1C,123.155,2,0,1,1,2,22.0,1.1460199999999998,0
COC(=O)c1cnoc1,127.09899999999999,4,0,1,1,4,52.33,0.46119999999999994,0
CCC12CC1CO2,98.14499999999998,1,0,1,2,1,9.23,1.1853,2
CC(=O)C1CC1(C)CO,128.171,2,1,2,1,2,37.3,0.5939000000000001,2
C#CCOC1C2COC21,124.13899999999997,2,0,2,2,2,18.46,0.033399999999999874,3
Cn1nnc(F)cc1=N,128.10999999999999,4,1,0,1,5,54.56,-0.5663300000000002,0
COC1OC2CC2C1=O,128.12699999999998,3,0,1,2,3,35.53,-0.0532999999999999,3
C#CC1=C(C)COC1,108.13999999999999,1,0,0,1,1,9.23,0.9662999999999999,0
C1CC2(O1)C1C3CC1C32,122.16699999999997,1,0,0,6,1,9.23,1.0412,0
C#CC1CCC(C)C1O,124.18299999999998,1,1,0,1,1,20.23,1.0266,3
CC1CC12C1COC2C1,124.18299999999998,1,0,0,4,1,9.23,1.4313,4
CCC1C2C3N2CC13O,125.17099999999999,2,1,1,3,2,23.240000000000002,-0.17629999999999985,5
CC1CCC(C)C1(C)C,126.24299999999998,0,0,0,1,0,0.0,3.0786000000000016,2
NC(=O)C12C3CC1C2C3,123.15499999999997,1,1,1,3,2,43.09,0.1276999999999997,2
C#CC1(C)C(O)C2CC21,122.16699999999996,1,1,0,2,1,20.23,0.6365000000000001,4
C1=CC2=CCC3OC23C1,120.15099999999998,1,0,0,3,1,12.53,1.414,2
C#Cc1ccc(CO)o1,122.12299999999999,2,1,1,1,2,33.370000000000005,0.7532000000000001,0
CC1CC(=O)CC1(C)C,126.19899999999998,1,0,0,1,1,17.07,2.0116,1
CCC1CC(O)C1OC,130.18699999999995,2,1,2,1,2,29.46,0.7922,3
CC1(CO)CN2CC21,113.16000000000001,2,1,1,2,2,23.240000000000002,-0.31720000000000015,3
CN=C(N)C(C#N)OC,127.14699999999998,3,1,2,0,4,71.39999999999999,-0.4880200000000001,1
CC1=NC2CC2C(=O)O1,125.12699999999998,3,0,0,2,3,38.66,0.3501000000000001,2
COCC1(C)CC1(C)O,130.187,2,1,2,1,2,29.46,0.7938000000000001,2
Cc1noncc1=O,112.08799999999998,4,0,0,1,4,55.99,-0.2617800000000001,0
CCCC1CC2CC1C2,124.22699999999999,0,0,2,3,0,0.0,2.832600000000001,1
NC(=O)C(=O)C(N)=O,116.076,3,2,2,0,5,103.25,-2.4739,0
O=CC1C(O)C1C1CO1,128.12699999999998,3,1,2,2,3,49.83,-0.8090000000000002,4
N=CNc1c[nH]cc1O,125.13099999999997,2,4,2,1,4,71.9,0.7392699999999999,0
Nc1ccc(F)nc1,112.10700000000001,2,1,0,1,3,38.91,0.8029000000000001,0
CC1C(C#N)C12CCO2,123.155,2,0,0,2,2,33.019999999999996,0.93498,3
CN=C(CC#N)NC=O,125.13099999999999,3,1,2,0,4,65.25,-0.32561999999999997,0
CC1COC(C)(C#N)O1,127.14299999999999,3,0,0,1,3,42.25,0.6614799999999998,2
Nc1cncc(=O)o1,112.08799999999998,4,1,0,1,4,69.12,-0.383,0
CC12CCC1C(=O)O2,112.12799999999999,2,0,0,2,2,26.3,0.7119,2
CC12N=COC1C2O,113.11599999999997,3,1,0,2,3,41.82,-0.4533,3
N#CC1CCC12CN2,108.144,2,1,0,2,2,45.730000000000004,0.26198000000000005,2
CC12CC3CC1C32O,110.15599999999999,1,1,0,3,1,20.23,0.7771999999999999,4
CCNc1coc(=O)[nH]1,128.13099999999997,3,2,2,1,4,58.03,0.39969999999999983,0
CC12CCC1OC1CC12,124.18299999999998,1,0,0,3,1,9.23,1.5737999999999999,4
N#CC12C3OC1C1C3C12,119.12299999999996,2,0,0,4,2,33.019999999999996,0.15317999999999998,4
CCC(=O)C1C2CCN21,125.17099999999999,2,0,2,2,2,20.08,0.42200000000000004,3
CC1CN(C(=O)CO)C1,129.15899999999996,2,1,1,1,3,40.540000000000006,-0.5430000000000001,0
CC1OC12C1C=CC2C1,122.16699999999996,1,0,0,4,1,12.53,1.3497999999999999,3
CC1N2CC13COCC23,125.17099999999999,2,0,0,4,2,12.47,0.08929999999999993,4
O=CCCC1CN1C=O,127.14299999999999,2,0,4,1,3,37.15,-0.19389999999999996,1
O=C1NCC1CCO,115.13199999999999,2,2,2,1,3,49.33,-0.8852,1
N#CC(CN)OC(N)=O,129.119,4,2,2,0,5,102.13,-1.0674199999999996,1
O=Cc1ncccc1O,123.11099999999996,3,1,1,1,3,50.19,0.5996999999999999,0
C#CC(O)CC(O)CO,130.143,3,3,3,0,3,60.69,-1.2762,2
C#CC1=CC2OC2(C)C1,120.151,1,0,0,2,1,12.53,1.1072,2
N#Cc1c[nH]c(O)c1N,123.11499999999998,3,3,0,1,4,85.83,0.17418,0
CCC1CC1(O)C(C)C,128.21499999999997,1,1,2,1,1,20.23,1.8034,2
Cc1cc(F)nc(F)c1,129.10900000000004,1,0,0,1,3,12.89,1.6682199999999998,0
CC12C=CC(C=CC1)C2,120.195,0,0,0,2,0,0.0,2.5287000000000006,2
N#CC1=CCOCC1O,125.12699999999998,3,1,0,1,3,53.25,-0.17252000000000006,1
N=c1[nH]nc(F)cc1N,128.10999999999999,3,3,0,1,5,78.55,-0.3895300000000001,0
O=C1NC2C3OC3C12,111.09999999999998,2,1,0,3,3,41.63,-1.1180000000000003,4
CC1=CC(=O)C2CC1O2,124.13899999999998,2,0,0,3,2,26.3,0.6729,2
O=CCCCCO,102.133,2,1,4,0,2,37.3,0.34790000000000004,0
CCC(OC)C(C)=NO,131.175,3,1,3,0,3,41.82,1.2614999999999998,1
C#CCOC1CCC1C,124.18299999999998,1,0,2,1,1,9.23,1.4347,2
C#CCCn1cncn1,121.14299999999999,3,0,2,1,3,30.71,0.3013999999999999,0
N=c1oncnc1C=O,125.08699999999997,5,1,1,1,5,79.84,-0.6384299999999998,0
CCC(C)C1CC1OC,128.21499999999997,1,0,3,1,1,9.23,2.0674,3
CC(O)C1(O)CC1O,118.13199999999998,3,3,1,1,3,60.69,-1.1371,3
Cc1c(N)nnn1C,112.13600000000001,4,1,0,1,4,56.73,-0.2942800000000003,0
CC1(OC=N)C2CC1O2,127.14299999999997,3,1,2,3,3,42.31,0.5398699999999999,2
N#CC(C#N)OCC=O,124.09899999999999,4,0,3,0,4,73.88,-0.3823399999999999,0
C#CC(O)(C#N)C1CO1,123.11099999999999,3,1,1,1,3,56.55,-0.72692,2
CC12C(O)C1C1(O)CC12,126.15499999999999,2,2,0,3,2,40.46,-0.252,5
COC1CCCC1,100.16100000000002,1,0,1,1,1,9.23,1.5754000000000001,0
CCc1cnc(N)cn1,123.15899999999999,3,1,1,1,3,51.8,0.6212000000000001,0
C1=CC2CC(C=C1)C2,106.16799999999998,0,0,0,3,0,0.0,2.1386000000000003,0
CNC(=O)c1nnon1,128.091,5,1,1,1,6,80.91000000000001,-1.1758000000000002,0
CC1(C)NC(=O)CC1O,129.159,2,2,0,1,3,49.33,-0.3542000000000002,1
N#CC12OC1CC21CC1,121.139,2,0,0,3,2,36.32,0.83148,2
OCc1nc[nH]n1,99.093,3,2,1,1,4,61.800000000000004,-0.7030000000000001,0
CC12C3CC4C(C31)N42,107.15599999999999,1,0,0,5,1,3.01,0.46120000000000005,6
CCCC#CC1CN1C,123.19899999999998,1,0,1,1,1,3.01,1.1038999999999999,2
COC1C2CN3C1C23C,125.171,2,0,1,3,2,12.24,0.08770000000000011,5
C1CC23CC2(C1)C1OC13,122.16699999999997,1,0,0,4,1,12.53,1.3277999999999999,4
C#CC1=CCC(C)CC1,120.195,0,0,0,1,0,0.0,2.3660000000000005,1
C#CC(C#N)C(C)C,107.15599999999999,1,0,1,0,1,23.79,1.41538,1
CN=C1CC(O)CO1,115.13199999999998,3,1,0,1,3,41.82000000000001,-0.2041,1
C1CC2OC(C1)C1OC21,126.15499999999997,2,0,0,3,2,21.759999999999998,0.7051,4
O=CCC1OC2CC12O,128.12699999999998,3,1,2,2,3,46.53,-0.5224,3
CC1C2CCC12O,98.145,1,1,0,2,1,20.23,0.7771999999999999,3
C1COC2(C1)CCOC2,128.171,2,0,0,2,2,18.46,0.9559000000000001,1
CC1(CO)OCOC1=O,132.115,4,1,1,1,4,55.76,-0.7317000000000002,1
Cc1c[nH]c(=O)c(=N)[nH]1,125.131,2,3,0,1,4,72.5,-0.5091100000000002,0
CC#CC(O)C(=O)C#N,123.11099999999999,3,1,1,0,3,61.089999999999996,-0.5367200000000001,1
CC1(CO)OCC12CO2,130.143,3,1,1,2,3,41.99,-0.46340000000000003,2
O=CNc1cnoc1,112.08799999999998,3,1,2,1,4,55.13,0.24290000000000006,0
CC1C2CC1(CO)C2O,128.171,2,2,1,3,2,40.46,-0.0043999999999999595,4
CC12OC1C1NC12CO,127.14299999999999,3,2,1,3,3,54.7,-1.1396000000000004,4
CC1(C)CC2CC3C1N23,123.19899999999998,1,0,0,3,1,3.01,1.2414,4
CCC1CC(O)C(=O)N1,129.159,2,2,1,1,3,49.33,-0.3542,2
CC(=O)C(C)CC1CO1,128.171,2,0,3,1,2,29.6,1.0004,2
CC(C)C(=O)C1CCO1,128.171,2,0,2,1,2,26.3,1.0004,1
CC(O)(CO)COC=O,134.131,4,2,4,0,4,66.75999999999999,-1.0973000000000002,1
CN=c1ccc(C)no1,124.14299999999999,3,0,0,1,3,38.39,0.51352,0
CCC1(C)NC(C)C1=O,127.18699999999997,2,1,1,1,2,29.1,0.7159,2
O=CCCC(=O)C1CC1,126.15499999999999,2,0,4,1,2,34.14,0.9446,0
CN1CC=CC(=O)C1=N,124.14299999999999,2,1,0,1,3,44.160000000000004,0.034369999999999845,0
OCC1OC12CN1CC12,127.143,3,1,1,3,3,35.769999999999996,-1.1859,4
CC12C3C1C1(C)N3C21C,121.183,1,0,0,5,1,3.01,0.8513000000000001,6
C#CCC1CC2COC12,122.16699999999999,1,0,1,2,1,9.23,1.0446,3
C#CC(C)(O)C1NC1C,125.17099999999996,2,2,1,1,2,42.17,-0.2691000000000001,3
CC1CC1N(C=N)C=O,126.15899999999998,2,1,3,1,3,44.160000000000004,0.46027,2
Cc1cnnoc1=O,112.088,4,0,0,1,4,55.99,-0.2617800000000001,0
O=C1C2NC2C12CO2,111.1,3,1,0,3,3,51.540000000000006,-1.3215000000000003,3
N#CC12NCC1C2CO,124.14299999999997,3,2,1,2,3,56.05,-0.9097200000000001,3
C#Cc1cnno1,94.073,3,0,0,1,3,38.92,0.050899999999999945,0
O=C1COC2(CC2)CN1,127.143,2,1,0,2,3,38.33,-0.33459999999999995,0
COCc1[nH]ncc1C,126.15899999999999,2,1,2,1,3,37.91,0.8645200000000001,0
C#CC1(C)CC1C(C)O,124.18299999999996,1,1,1,1,1,20.23,1.0266,3
C#CC1CC1COC=N,123.15499999999999,2,1,3,1,2,33.08,0.87937,2
CC(=O)CC(CO)CO,132.159,3,2,4,0,3,57.53,-0.43369999999999986,0
C#CC(CC)CO,98.145,1,1,2,0,1,20.23,0.6380999999999999,1
CC(=O)C1CC2C1N2C,125.17099999999999,2,0,1,2,2,20.08,0.27790000000000004,4
CC1=CCC2COC2C1,124.18299999999999,1,0,0,2,1,9.23,1.7415,2
CC1N=C2OC3C1C23C,123.15499999999997,2,0,0,3,2,21.59,0.8219000000000001,4
CC1(O)CC(O)C1C=O,130.14299999999997,3,2,1,1,3,57.53,-0.6829000000000001,3
N=C(C=O)NCCO,116.11999999999999,3,3,3,0,4,73.18,-1.25553,0
Nc1cc2c(o1)C=CC2,121.13899999999998,2,1,0,2,2,39.16,1.4311,0
N#CC1(N)CCC1N,111.148,3,2,0,1,3,75.83,-0.6714199999999997,2
CCC(=O)C1OCC1=O,128.12699999999998,3,0,2,1,3,43.370000000000005,-0.06659999999999999,1
Cc1nc2[nH]ncc2[nH]1,122.13099999999999,2,2,0,2,4,57.36,0.59442,0
N#CC1(CO)COC1,113.11599999999999,3,1,1,1,3,53.25,-0.48112,0
OCC1C=C2CCC2C1,124.183,1,1,1,2,1,20.23,1.335,2
C#CC1C(O)C1C#CC,120.15099999999998,1,1,0,1,1,20.23,0.24979999999999997,3
CCOCC(O)CC=O,132.159,3,1,5,0,3,46.53,-0.027200000000000057,1
O=COC1CC=CC1O,128.12699999999998,3,1,2,1,3,46.53,-0.15119999999999995,2
CC1C(C)C1C(=O)C=O,126.15499999999997,2,0,2,1,2,34.14,0.6564,2
CC1=C(C#N)CC2CC12,119.16699999999999,1,0,0,2,1,23.79,1.86628,2
O=c1onc(C2CN2)o1,128.087,5,1,1,2,5,78.18,-0.7279,1
CC(=O)C1OCOC1=O,130.099,4,0,1,1,4,52.6,-0.5251000000000001,1
C#CCOC(C)CCO,128.171,2,1,4,0,2,29.46,0.40709999999999996,1
COc1n[nH]cc1O,114.10399999999997,3,2,1,1,4,58.14,0.1238999999999999,0
N#CCC1CC2CC1C2,121.18299999999999,1,0,1,3,1,23.79,1.94618,1
OCC12CC(O)C1C2O,130.14299999999997,3,3,1,2,3,60.69,-1.2796,4
OC1CCC(C2CO2)C1,128.17099999999996,2,1,1,2,2,32.76,0.5462,3
CN1CC1C1CC(=N)O1,126.15899999999999,3,1,1,2,3,36.09,0.06656999999999985,3
CC(C)(C)c1ncon1,126.15899999999999,3,0,0,1,3,38.92,1.3671,0
OC12CC1CC1(CO1)C2,126.155,2,1,0,3,2,32.76,0.3002,3
CC1N=CN2C(C#N)C12,121.14299999999999,3,0,0,2,3,39.16,-0.006820000000000048,3
OC1CC(O)C2CC12,114.14399999999998,2,2,0,2,2,40.46,-0.252,4
CC1CCC2(CO2)C1,112.172,1,0,0,2,1,12.53,1.5754000000000001,2
N#CC1C=CCC2OC12,121.13899999999998,2,0,0,2,2,36.32,0.8534799999999999,3
CCC12C3C4C3C1(C)N42,121.18299999999998,1,0,1,5,1,3.01,0.8513,6
N#CC1OC2CC2O1,111.09999999999998,3,0,0,2,3,42.25,0.023779999999999912,2
C#CC1CC=C(C)C1=O,120.15099999999998,1,0,0,1,1,17.07,1.1549,1
COCC(=O)C(=O)C#N,127.09899999999999,4,0,3,0,4,67.16,-0.7054199999999999,0
CC12COC1C1(C)CC21,124.18299999999998,1,0,0,3,1,9.23,1.4313,4
CC12NC(=O)CC1C2O,127.14299999999997,2,2,0,2,3,49.33,-0.7443000000000002,3
C1OC2CC3OC3C2O1,128.12699999999998,3,0,0,3,3,30.99,-0.1010000000000002,4
N#CC12CC1C1(CC1)N2,120.15499999999999,2,1,0,3,2,35.82,0.40448,2
COC1CN2CC2C1C,127.18699999999998,2,0,1,2,2,12.24,0.33529999999999993,4
N=C1OC(=O)C2CC1C2,125.12699999999998,3,1,0,3,3,50.15,0.54667,0
N#CCC1C2C3OC2C13,121.13899999999997,2,0,1,5,2,33.019999999999996,0.54328,0
